LTR22.LC32	LTR22.LC32	JY	JY	150	FB#364.14	FB#364.14#JY	dNEF	sheared	quantitative
LTR22.LC74	LTR22.LC74	CEM4	CEM4	150	FB#364.16	FB#364.16#CEM4	dNEF	sheared	quantitative
LTR60.LC32	LTR60.LC32	JY_CEM4	1_1	150	FB#364.18	FB#364.18#JY_CEM4#1_1	dNEF	sheared	quantitative
LTR60.LC74	LTR60.LC74	JY_CEM4	1_10-2	150	FB#364.20	FB#364.20#JY_CEM4#1_10-2	dNEF	sheared	quantitative
LTR80.LC32	LTR80.LC32	JY_CEM4	1_10-3	150	FB#364.22	FB#364.22#JY_CEM4#1_10-3	dNEF	sheared	quantitative
LTR80.LC74	LTR80.LC74	JY_CEM4	1_10-4	150	FB#364.24	FB#364.24#JY_CEM4#1_10-4	dNEF	sheared	quantitative
LTR88.LC32	LTR88.LC32	Ctr	Ctr	500	FB#366_bis.4	FB#366_bis.4#Ctr	dNEF	sheared	quantitative
LTR22.LC64	LTR22.LC64	JY	JY	500	FB#364.15	FB#364.15#JY	dNEF	sheared	quantitative
LTR22.LC90	LTR22.LC90	CEM4	CEM4	500	FB#364.17	FB#364.17#CEM4	dNEF	sheared	quantitative
LTR60.LC64	LTR60.LC64	JY_CEM4	1_1	500	FB#366_bis.1	FB#366_bis.1#JY_CEM4#1_1	dNEF	sheared	quantitative
LTR60.LC90	LTR60.LC90	JY_CEM4	1_10-2	500	FB#366_bis.2	FB#366_bis.2#JY_CEM4#1_10-2	dNEF	sheared	quantitative
LTR80.LC64	LTR80.LC64	JY_CEM4	1_10-3	500	FB#364.23	FB#364.23#JY_CEM4#1_10-3	dNEF	sheared	quantitative
LTR80.LC90	LTR80.LC90	JY_CEM4	1_10-4	500	FB#364.25	FB#364.25#JY_CEM4#1_10-4	dNEF	sheared	quantitative
