LTR29.LC81	LTR29.LC81	737ETERO	737	2	DMM48	MV#42_25	MV#42_25	TSP	MOUSE	ETERO
LTR29.LC90	LTR29.LC90	737ETERO	737	2	DMM49	MV#42_26	MV#42_26	TSP	MOUSE	ETERO
LTR29.LC93	LTR29.LC93	737ETERO	737	2	DMM50	MV#42_27	MV#42_27	TSP	MOUSE	ETERO
LTR38.LC16	LTR38.LC16	737ETERO	737	2	DMM52	MV#42_28	MV#42_28	TSP	MOUSE	ETERO
LTR38.LC26	LTR38.LC26	737ETERO	737	2	DMM55	MV#42_29	MV#42_29	TSP	MOUSE	ETERO
LTR38.LC32	LTR38.LC32	737ETERO	737	2	DMM57	MV#42_30	MV#42_30	TSP	MOUSE	ETERO
LTR38.LC41	LTR38.LC41	737ETERO	737	2	DMM58	MV#42_31	MV#42_31	TSP	MOUSE	ETERO
LTR60.LC41	LTR60.LC41	737ETERO	737	2	DMM59	MV#42_32	MV#42_32	TSP	MOUSE	ETERO
LTR60.LC64	LTR60.LC64	737ETERO	737	2	DMM63	MV#42_33	MV#42_33	TSP	MOUSE	ETERO
LTR60.LC68	LTR60.LC68	737ETERO	737	2	DMM64	MV#42_34	MV#42_34	TSP	MOUSE	ETERO
LTR60.LC81	LTR60.LC81	737ETERO	737	2	DMM65	MV#42_35	MV#42_35	TSP	MOUSE	ETERO
LTR63.LC74	LTR63.LC74	737ETERO	737	2	DMM48	MV#48_25	MV#48_25	HPY	MOUSE	ETERO
LTR63.LC81	LTR63.LC81	737ETERO	737	2	DMM49	MV#48_26	MV#48_26	HPY	MOUSE	ETERO
LTR63.LC90	LTR63.LC90	737ETERO	737	2	DMM50	MV#48_27	MV#48_27	HPY	MOUSE	ETERO
LTR63.LC93	LTR63.LC93	737ETERO	737	2	DMM52	MV#48_28	MV#48_28	HPY	MOUSE	ETERO
LTR72.LC16	LTR72.LC16	737ETERO	737	2	DMM55	MV#48_29	MV#48_29	HPY	MOUSE	ETERO
LTR72.LC26	LTR72.LC26	737ETERO	737	2	DMM57	MV#48_30	MV#48_30	HPY	MOUSE	ETERO
LTR72.LC32	LTR72.LC32	737ETERO	737	2	DMM58	MV#48_31	MV#48_31	HPY	MOUSE	ETERO
LTR72.LC90	LTR72.LC90	737ETERO	737	2	DMM59	MV#48_32	MV#48_32	HPY	MOUSE	ETERO
LTR80.LC41	LTR80.LC41	737ETERO	737	2	DMM63	MV#48_33	MV#48_33	HPY	MOUSE	ETERO
LTR80.LC64	LTR80.LC64	737ETERO	737	2	DMM64	MV#48_34	MV#48_34	HPY	MOUSE	ETERO
LTR80.LC68	LTR80.LC68	737ETERO	737	2	DMM65	MV#48_35	MV#48_35	HPY	MOUSE	ETERO
LTR80.LC74	LTR80.LC74	776ETERO	776	2	DMM164	MV#77_5	MV#77_5	TSP	MOUSE	ETERO
LTR80.LC81	LTR80.LC81	776ETERO	776	2	DMM157	MV#77_6	MV#77_6	TSP	MOUSE	ETERO
LTR88.LC74	LTR88.LC74	776ETERO	776	2	DMM162	MV#77_7	MV#77_7	TSP	MOUSE	ETERO
LTR88.LC81	LTR88.LC81	776ETERO	776	2	DMM159	MV#77_8	MV#77_8	TSP	MOUSE	ETERO
LTR88.LC90	LTR88.LC90	776ETERO	776	2	DMM156	MV#77_9	MV#77_9	TSP	MOUSE	ETERO
LTR88.LC93	LTR88.LC93	776ETERO	776	2	DMM163	MV#77_10	MV#77_10	TSP	MOUSE	ETERO
LTR96.LC16	LTR96.LC16	776ETERO	776	2	DMMM162MASS	MV#77_16	MV#77_16	HPY	MOUSE	ETERO
LTR96.LC26	LTR96.LC26	776ETERO	776	2	DMM164	MV#77_17	MV#77_17	HPY	MOUSE	ETERO
LTR96.LC32	LTR96.LC32	776ETERO	776	2	DMM157	MV#77_18	MV#77_18	HPY	MOUSE	ETERO
LTR96.LC93	LTR96.LC93	776ETERO	776	2	DMM162	MV#77_19	MV#77_19	HPY	MOUSE	ETERO
LTR47.LC41	LTR47.LC41	776ETERO	776	2	DMM159	MV#77_20	MV#77_20	HPY	MOUSE	ETERO
LTR47.LC64	LTR47.LC64	776ETERO	776	2	DMM156	MV#77_21	MV#77_21	HPY	MOUSE	ETERO
LTR47.LC68	LTR47.LC68	776ETERO	776	2	DMM163	MV#77_22	MV#77_22	HPY	MOUSE	ETERO
